Unnamed: 0,Make,Price,Kilometer,Fuel Type,Transmission,Location,Color,Owner,Seller Type,Engine,Drivetrain,Length,Width,Height,Seating Capacity,Fuel Tank Capacity,power_per_rpm,torque_per_rpm,Age
1476,Maruti Suzuki,550000,50000,Petrol,Manual,Meerut,White,First,Individual,1197.0,FWD,3850.0,1695.0,1530.0,5.0,42.0,0.0138333333333333,0.02875,4
1500,Skoda,819999,94580,Petrol,Automatic,Kanpur,Black,First,Individual,1798.0,FWD,4659.0,1814.0,1476.0,5.0,50.0,0.0393333333333333,0.2,7
335,Ford,295000,74000,Diesel,Manual,Hyderabad,Maroon,First,Individual,1498.0,FWD,4291.0,1722.0,1496.0,5.0,43.0,0.0237333333333333,0.102,9
1257,Renault,320000,64000,Petrol,Manual,Mohali,Silver,First,Individual,799.0,FWD,3679.0,1579.0,1478.0,5.0,28.0,0.0093342726312081,0.0164158686730506,6
1359,Maruti Suzuki,675000,50000,Diesel,Manual,Mohali,Grey,First,Individual,1248.0,FWD,3995.0,1790.0,1640.0,5.0,48.0,0.02225,0.1142857142857142,6
1774,MG,1889999,17000,Petrol,Automatic,Delhi,White,First,Individual,1451.0,,4655.0,1835.0,1760.0,5.0,60.0,0.0282,0.15625,1
1711,Ford,3800000,20000,Diesel,Automatic,Karnal,Black,First,Individual,1996.0,RWD,4903.0,1869.0,1837.0,7.0,80.0,0.048,0.21,2
1736,Hyundai,750000,43600,Petrol,Automatic,Allahabad,White,First,Individual,998.0,FWD,3995.0,1770.0,1605.0,5.0,45.0,0.0196666666666666,0.1146666666666666,3
906,Maruti Suzuki,245000,31100,Petrol,Manual,Jamshedpur,Maroon,Second,Individual,998.0,FWD,3620.0,1475.0,1460.0,5.0,35.0,0.0108064516129032,0.0257142857142857,8
1770,Mercedes-Benz,8900000,9000,Diesel,Automatic,Delhi,Black,First,Individual,1950.0,AWD,4924.0,2157.0,1772.0,5.0,93.0,0.0573809523809523,0.3125,1
199,Mahindra,1221000,46000,Diesel,Manual,Patna,White,First,Individual,2179.0,RWD,4456.0,1820.0,1995.0,7.0,60.0,0.03,0.1555555555555555,3
1538,Renault,390000,47874,Petrol,Manual,Bangalore,Red,First,Individual,999.0,FWD,3679.0,1579.0,1478.0,5.0,28.0,0.0121818181818181,0.0214117647058823,4
1910,Audi,2089999,15600,Petrol,Automatic,Lucknow,White,First,Other,1395.0,FWD,4456.0,1796.0,1416.0,5.0,50.0,0.0296,0.1666666666666666,4
1700,Mahindra,1115000,58590,Diesel,Manual,Kolkata,Grey,First,Individual,2179.0,FWD,4585.0,1890.0,1785.0,7.0,70.0,0.0408,0.2057142857142857,4
1610,Maruti Suzuki,990000,21894,Petrol,Automatic,Delhi,White,First,Individual,1462.0,FWD,4395.0,1735.0,1690.0,7.0,45.0,0.0171666666666666,0.0313636363636363,3
1486,Hyundai,1125000,50000,Petrol,Automatic,Delhi,White,First,Individual,1591.0,FWD,4370.0,1700.0,1475.0,5.0,43.0,0.0192063492063492,0.0376190476190476,3
1915,Skoda,1400000,94182,Diesel,Automatic,Kanpur,Grey,First,Individual,1968.0,FWD,4670.0,1814.0,1476.0,5.0,50.0,0.0402857142857142,0.1828571428571428,2
245,Mercedes-Benz,7500000,13000,Petrol,Automatic,Delhi,Red,First,Individual,2996.0,RWD,4702.0,1810.0,1434.0,4.0,66.0,0.0658181818181818,0.26,1
10,Hyundai,591000,20281,Petrol,Manual,Mumbai,Red,First,Individual,1197.0,FWD,3985.0,1734.0,1505.0,5.0,45.0,0.0136666666666666,0.02875,5
1183,Hyundai,1050000,34841,Petrol,Manual,Hyderabad,White,First,Individual,1591.0,FWD,4270.0,1780.0,1665.0,5.0,55.0,0.0190625,0.0311340206185567,4
879,Toyota,3100000,65000,Diesel,Automatic,Ludhiana,White,First,Individual,,,,,,,,,,8
633,Volkswagen,360000,80000,Diesel,Manual,Chandigarh,White,Second,Individual,,,,,,,,,,10
304,Tata,2251000,30229,Diesel,Automatic,Mumbai,White,First,Individual,1956.0,FWD,4598.0,1894.0,1706.0,5.0,50.0,0.0448,0.2,1
217,Toyota,2250000,24549,Diesel,Manual,Jaipur,Grey,Second,Individual,2393.0,RWD,4735.0,1830.0,1795.0,7.0,55.0,0.0435294117647058,0.245,2
2014,MINI,1300000,50300,Diesel,Automatic,Delhi,Other,Second,Individual,1995.0,FWD,4097.0,1789.0,1561.0,5.0,47.0,,0.1542857142857142,9
1717,Skoda,3400000,30600,Petrol,Automatic,Hyderabad,Red,First,Other,1984.0,FWD,4689.0,1814.0,1496.0,5.0,50.0,0.0412727272727272,0.28,3
1245,Maruti Suzuki,425000,18000,Petrol,Manual,Delhi,Grey,First,Individual,998.0,FWD,3599.0,1495.0,1700.0,5.0,35.0,0.0108064516129032,0.0257142857142857,4
537,Volkswagen,720000,50197,Petrol,Manual,Pune,Grey,First,Individual,999.0,FWD,3971.0,1682.0,1469.0,5.0,45.0,0.0120967741935483,0.0316666666666666,4
1723,Nissan,590000,55000,Diesel,Manual,Lucknow,Grey,Second,Individual,1461.0,FWD,4331.0,1822.0,1671.0,5.0,50.0,0.0224,0.1052631578947368,8
1195,BMW,1950000,82000,Diesel,Automatic,Chandigarh,White,Second,Individual,1995.0,AWD,4648.0,1881.0,1661.0,5.0,67.0,0.046,0.2171428571428571,8
689,Mahindra,1190000,41470,Diesel,Automatic,Delhi,Black,First,Individual,2179.0,FWD,4585.0,1890.0,1785.0,7.0,70.0,0.0368,0.20625,5
1439,Maruti Suzuki,365000,20100,Petrol,Automatic,Pune,Red,First,Individual,998.0,FWD,3545.0,1490.0,1475.0,5.0,35.0,0.0111666666666666,0.0257142857142857,7
1252,Maruti Suzuki,390000,70000,Petrol,Automatic,Ahmedabad,White,First,Individual,998.0,FWD,3600.0,1600.0,1560.0,5.0,35.0,0.0111666666666666,0.0257142857142857,7
1470,Skoda,549000,42000,Diesel,Automatic,Chandigarh,Other,First,Individual,1498.0,FWD,4386.0,1699.0,1466.0,5.0,55.0,0.0234090909090909,0.1666666666666666,8
1978,Maruti Suzuki,160000,89000,Diesel,Manual,Dehradun,Maroon,Second,Individual,1248.0,,3715.0,1680.0,1620.0,5.0,43.0,,,11
1912,Mercedes-Benz,18500000,5000,Diesel,Automatic,Pune,White,Other,Individual,2925.0,RWD,5246.0,1899.0,1494.0,5.0,70.0,0.0783333333333333,0.375,1
808,Maruti Suzuki,590000,8640,Other,Manual,Bhopal,White,First,Individual,1196.0,RWD,3675.0,1475.0,1800.0,5.0,40.0,0.0121666666666666,0.0336666666666666,1
774,BMW,3995000,39000,Diesel,Automatic,Mumbai,White,First,Individual,2993.0,AWD,4886.0,1938.0,1762.0,7.0,,0.0645,0.3733333333333333,6
233,Maserati,9000000,40000,Diesel,Automatic,Chennai,White,Second,Individual,2979.0,AWD,5005.0,1981.0,1693.0,5.0,80.0,0.06875,0.3,5
1266,Maruti Suzuki,416000,60116,Petrol,Automatic,Bangalore,Grey,First,Individual,998.0,FWD,3600.0,1600.0,1560.0,5.0,35.0,0.0111666666666666,0.0257142857142857,8
577,Mercedes-Benz,7100000,2500,Petrol,Automatic,Noida,Grey,First,Individual,1991.0,RWD,5063.0,1860.0,1494.0,5.0,80.0,0.0334482758620689,0.1875,0
784,Hyundai,1275000,44000,Petrol,Manual,Delhi,Grey,First,Individual,1591.0,FWD,4270.0,1780.0,1665.0,5.0,55.0,0.0190625,0.0311340206185567,3
792,Honda,375000,35134,Petrol,Manual,Delhi,Silver,First,Individual,1198.0,FWD,3610.0,1680.0,1500.0,5.0,35.0,0.0145,0.0242222222222222,6
287,Hyundai,960000,37079,Petrol,Automatic,Thane,Red,First,Individual,1591.0,FWD,4270.0,1780.0,1630.0,5.0,60.0,0.0190625,0.0317525773195876,6
1691,Ford,475000,69001,Petrol,Manual,Delhi,White,First,Individual,1499.0,FWD,3999.0,1765.0,1708.0,5.0,52.0,0.0174603174603174,0.0318181818181818,6
1710,Maruti Suzuki,579000,50860,Petrol,Manual,Bangalore,Grey,First,Individual,1197.0,FWD,3655.0,1620.0,1675.0,5.0,32.0,0.0136666666666666,0.0269047619047619,3
1305,Land Rover,27500000,11000,Diesel,Automatic,Hyderabad,White,Second,Individual,2993.0,AWD,5199.0,2220.0,1840.0,4.0,105.0,0.061,0.3,2
1901,Maruti Suzuki,480000,14000,Other,Manual,Mohali,Grey,First,Individual,796.0,FWD,3395.0,1490.0,1475.0,5.0,35.0,0.0078333333333333,0.0197142857142857,1
738,Toyota,4300000,60000,Diesel,Automatic,Chandigarh,White,First,Individual,2755.0,AWD,4795.0,1855.0,1835.0,7.0,80.0,0.0511764705882352,0.28125,1
1954,Maruti Suzuki,475000,48000,Petrol,Manual,Navi Mumbai,Grey,First,Individual,1197.0,FWD,3995.0,1745.0,1500.0,5.0,37.0,0.0138333333333333,0.02875,7
1471,Renault,340000,6000,Diesel,Manual,Kolkata,Maroon,First,Individual,1461.0,FWD,3805.0,1665.0,1525.0,5.0,41.0,0.01575,0.08,5
1943,Honda,600000,70000,Diesel,Manual,Kanpur,Silver,First,Individual,1498.0,FWD,4440.0,1695.0,1495.0,5.0,40.0,0.0275,0.1142857142857142,6
1967,Mahindra,1875000,15000,Diesel,Automatic,Delhi,Grey,First,Individual,2184.0,AWD,3985.0,1820.0,1844.0,4.0,57.0,0.0346666666666666,0.1875,0
1829,Maruti Suzuki,750000,48069,Petrol,Automatic,Hyderabad,White,First,Individual,1197.0,FWD,3995.0,1695.0,1555.0,5.0,42.0,0.0138333333333333,0.02875,5
1080,BMW,2299000,58000,Diesel,Automatic,Mumbai,White,First,Individual,1995.0,RWD,4899.0,2094.0,1464.0,5.0,,0.046,0.2171428571428571,8
953,Hyundai,765000,18105,Petrol,Manual,Bangalore,Silver,First,Individual,1197.0,FWD,3765.0,1660.0,1520.0,5.0,43.0,0.0135,0.0285,1
767,Mahindra,1350000,56500,Diesel,Manual,Lucknow,Black,First,Individual,2179.0,RWD,4456.0,1820.0,1995.0,7.0,60.0,0.0373333333333333,0.2133333333333333,4
1793,Hyundai,1325000,9900,Petrol,Automatic,Mumbai,Blue,First,Individual,1591.0,FWD,4370.0,1700.0,1475.0,5.0,43.0,0.0192063492063492,0.0376190476190476,1
1014,Volkswagen,1500000,31000,Petrol,Automatic,Hyderabad,Silver,First,Individual,999.0,FWD,4221.0,1760.0,1612.0,5.0,50.0,0.0228,0.1017142857142857,1
601,Maruti Suzuki,385000,69000,Petrol,Manual,Hyderabad,Silver,First,Individual,1197.0,FWD,3850.0,1695.0,1530.0,5.0,42.0,0.0141666666666666,0.0285,11
1307,MG,1750000,33000,Petrol,Automatic,Ahmedabad,Black,First,Individual,1451.0,FWD,4655.0,1835.0,1760.0,5.0,60.0,0.0282,0.15625,1
248,Maruti Suzuki,319000,47800,Petrol,Manual,Dharwad,Red,First,Individual,796.0,FWD,3395.0,1490.0,1475.0,5.0,35.0,0.0078333333333333,0.0197142857142857,9
1649,Volkswagen,690000,38000,Petrol,Manual,Dehradun,Other,First,Individual,1598.0,FWD,4390.0,1699.0,1467.0,5.0,55.0,0.0196190476190476,0.0402631578947368,4
97,Hyundai,525000,68766,Petrol,Manual,Mumbai,Silver,First,Individual,1197.0,FWD,3985.0,1734.0,1505.0,5.0,45.0,0.0136666666666666,0.02875,7
1913,Maruti Suzuki,260000,90000,Diesel,Manual,Chandigarh,White,Second,Individual,1248.0,FWD,3995.0,1695.0,1555.0,5.0,42.0,0.0185,0.095,11
1200,Mahindra,800000,25000,Diesel,Manual,Mumbai,Grey,First,Other,2179.0,FWD,4585.0,1890.0,1785.0,7.0,70.0,0.0368,0.20625,7
625,Hyundai,425000,48000,Petrol,Manual,Delhi,Silver,First,Individual,1197.0,FWD,3765.0,1660.0,1520.0,5.0,43.0,0.0135,0.0285,7
1050,Toyota,2799000,69500,Diesel,Automatic,Delhi,White,Second,Individual,2755.0,RWD,4795.0,1855.0,1835.0,7.0,80.0,0.0511764705882352,0.28125,3
860,Maruti Suzuki,422000,12768,Petrol,Manual,Ahmedabad,White,First,Individual,1196.0,RWD,3675.0,1475.0,1800.0,5.0,40.0,0.0121666666666666,0.0336666666666666,4
359,Maruti Suzuki,295000,33000,Petrol,Manual,Mumbai,Grey,First,Individual,1298.0,FWD,4160.0,1690.0,1530.0,5.0,43.0,,,12
440,Hyundai,450000,53300,Petrol,Manual,Pune,Maroon,First,Individual,1197.0,FWD,3765.0,1660.0,1520.0,5.0,43.0,0.0135,0.0285,6
339,Tata,375000,97000,Diesel,Manual,Ambala Cantt,Black,First,Individual,2179.0,RWD,4655.0,1965.0,1922.0,7.0,55.0,0.0345,0.188235294117647,9
1508,Toyota,1975000,123000,Diesel,Manual,Bangalore,White,Second,Individual,2982.0,AWD,4705.0,1840.0,1850.0,7.0,80.0,0.0469444444444444,0.245,8
1739,Maruti Suzuki,430000,59000,Petrol,Manual,Guwahati,Blue,First,Individual,1197.0,FWD,3995.0,1695.0,1555.0,5.0,42.0,0.0141666666666666,0.0285,8
1461,Maruti Suzuki,780000,94827,Diesel,Manual,Jaipur,Other,First,Individual,1248.0,FWD,3995.0,1790.0,1640.0,5.0,48.0,0.02225,0.1142857142857142,5
1253,Maruti Suzuki,575000,31000,Other,Manual,Delhi,Grey,First,Individual,998.0,FWD,3655.0,1620.0,1675.0,5.0,60.0,0.0105454545454545,0.0222857142857142,3
1683,BMW,4800000,30000,Diesel,Automatic,Delhi,Black,First,Individual,1995.0,RWD,4936.0,1868.0,1479.0,5.0,65.0,0.047,0.2285714285714285,3
1102,Honda,500000,65000,Petrol,Manual,Chennai,Brown,First,Individual,1497.0,FWD,4440.0,1695.0,1485.0,5.0,42.0,0.0175757575757575,0.0304166666666666,9
603,Hyundai,649000,52236,Petrol,Manual,Udupi,Silver,First,Individual,1197.0,FWD,3765.0,1660.0,1520.0,5.0,43.0,0.0135,0.0285,2
604,Skoda,3499000,47000,Diesel,Automatic,Mumbai,White,First,Individual,,,4697.0,1882.0,1665.0,7.0,63.0,,,2
1309,Land Rover,6900000,32368,Diesel,Automatic,Chennai,White,First,Individual,2179.0,AWD,4600.0,2069.0,1724.0,7.0,65.0,0.0537142857142857,0.24,2
588,Ford,399000,54000,Diesel,Manual,Mumbai,Other,Third,Individual,1498.0,FWD,3999.0,1765.0,1708.0,5.0,52.0,0.0237333333333333,0.102,9
120,Tata,2145000,10290,Diesel,Manual,Bangalore,Red,First,Individual,1956.0,FWD,4598.0,1894.0,1706.0,5.0,50.0,0.0448,0.2,2
1663,Hyundai,1175000,37556,Diesel,Manual,Nashik,White,First,Individual,1396.0,FWD,3995.0,1770.0,1605.0,5.0,45.0,0.02225,0.1466666666666666,1
426,Mercedes-Benz,4550000,45000,Diesel,Automatic,Mumbai,Grey,First,Individual,2143.0,AWD,4656.0,1890.0,1639.0,5.0,66.0,0.056,0.2857142857142857,4
1061,BMW,1200000,125000,Diesel,Automatic,Ahmedabad,White,First,Individual,,,,,,,,,,10
1708,Maruti Suzuki,484999,44000,Petrol,Automatic,Delhi,Grey,First,Individual,998.0,FWD,3715.0,1635.0,1565.0,5.0,35.0,0.0111666666666666,0.0257142857142857,4
842,Honda,761000,38000,Petrol,Automatic,Ahmedabad,Grey,Second,Individual,1497.0,FWD,4440.0,1695.0,1495.0,5.0,40.0,0.0177272727272727,0.0315217391304347,5
991,Nissan,550000,33000,Petrol,Automatic,Pune,Red,First,Individual,,,,,,,,,,9
367,Maruti Suzuki,580000,17881,Petrol,Manual,Ranchi,Grey,First,Individual,1197.0,FWD,3850.0,1695.0,1530.0,5.0,42.0,0.0138333333333333,0.02875,3
108,Honda,229000,38175,Petrol,Manual,Kolkata,Blue,First,Individual,,,,,,,,,,9
1948,Hyundai,1299000,39000,Diesel,Manual,Mumbai,White,First,Individual,1582.0,FWD,4270.0,1780.0,1665.0,5.0,55.0,0.0315,0.1733333333333333,3
2039,Mercedes-Benz,1150000,39000,Petrol,Automatic,Mumbai,White,Second,Individual,1595.0,FWD,4359.0,2010.0,1557.0,5.0,50.0,0.024,0.16,8
1702,Maruti Suzuki,299000,47000,Petrol,Manual,Kolkata,Silver,First,Individual,1197.0,FWD,3850.0,1695.0,1530.0,5.0,42.0,0.0141666666666666,0.0285,9
1157,Honda,835000,42855,Petrol,Manual,Pune,Brown,First,Individual,1497.0,FWD,4440.0,1695.0,1495.0,5.0,40.0,0.0177272727272727,0.0315217391304347,4
1772,Maruti Suzuki,425000,36528,Diesel,Manual,Varanasi,Blue,Third,Individual,1248.0,FWD,3850.0,1695.0,1530.0,5.0,42.0,0.0185,0.095,7
31,Hyundai,925000,66000,Diesel,Automatic,Raipur,Black,First,Individual,1582.0,FWD,4270.0,1780.0,1630.0,5.0,60.0,0.0315,0.1394736842105263,6
510,Lamborghini,24000000,6000,Petrol,Automatic,Delhi,Blue,First,Individual,5204.0,AWD,4459.0,1924.0,1165.0,2.0,,0.0729696969696969,0.0861538461538461,6
1048,Maruti Suzuki,785000,80000,Diesel,Manual,Mohali,Grey,First,Individual,1248.0,FWD,3995.0,1790.0,1640.0,5.0,48.0,0.02225,0.1142857142857142,4
1790,Toyota,1800000,86000,Diesel,Automatic,Ludhiana,White,Second,Individual,2982.0,RWD,4705.0,1840.0,1850.0,7.0,80.0,0.0469444444444444,0.2571428571428571,7
1150,Ford,145000,88000,Diesel,Manual,Unnao,White,First,Individual,1399.0,,4145.0,1632.0,1440.0,5.0,43.0,,,13
657,Volkswagen,3375000,25000,Petrol,Automatic,Mumbai,Silver,First,Individual,1984.0,AWD,4701.0,1839.0,1674.0,7.0,60.0,0.0447619047619047,0.2133333333333333,1
1480,Maruti Suzuki,560000,36000,Petrol,Automatic,Delhi,Silver,First,Individual,1197.0,FWD,3700.0,1690.0,1595.0,5.0,32.0,0.0136666666666666,0.0269047619047619,5
1438,Audi,975000,56000,Diesel,Automatic,Delhi,White,Second,Individual,,,,,,,,,,10
565,Tata,250999,98000,Diesel,Manual,Mumbai,Silver,First,Individual,2179.0,,4421.0,1780.0,1940.0,7.0,65.0,,,11
563,Maruti Suzuki,700000,11000,Petrol,Manual,Chennai,Silver,Second,Individual,1197.0,FWD,3840.0,1735.0,1530.0,5.0,37.0,0.0136666666666666,0.0269047619047619,3
344,Hyundai,590000,74000,Petrol,Manual,Ahmedabad,White,First,Individual,1197.0,FWD,3805.0,1680.0,1520.0,5.0,37.0,0.0136666666666666,0.0285,2
95,Porsche,16200000,2766,Petrol,Automatic,Mumbai,Blue,First,Individual,2995.0,AWD,4931.0,1983.0,1676.0,4.0,75.0,0.0632075471698113,0.3358208955223881,0
2044,Mahindra,2765000,75,Petrol,Automatic,Delhi,Blue,First,Individual,1997.0,FWD,4695.0,1890.0,1755.0,7.0,60.0,0.0394,0.2171428571428571,0
761,Renault,375000,14000,Petrol,Manual,Mumbai,Other,First,Individual,999.0,FWD,3679.0,1579.0,1478.0,5.0,28.0,0.0121818181818181,0.0214117647058823,4
454,Toyota,2725000,18625,Diesel,Automatic,Mumbai,Other,First,Individual,2393.0,RWD,4735.0,1830.0,1795.0,7.0,55.0,0.0435294117647058,0.2571428571428571,2
370,Audi,2375000,61643,Diesel,Automatic,Dehradun,Blue,First,Individual,1968.0,AWD,4385.0,1831.0,1608.0,5.0,64.0,0.0414285714285714,0.2171428571428571,5
379,Hyundai,695000,18000,Other,Manual,Ghaziabad,Other,First,Individual,1197.0,FWD,3805.0,1680.0,1520.0,5.0,60.0,0.0113333333333333,0.02375,2
721,Audi,2450000,43290,Petrol,Automatic,Pune,Blue,First,Individual,1798.0,FWD,4456.0,1796.0,1416.0,5.0,50.0,0.0349019607843137,1.6666666666666667,4
773,Audi,1850000,44087,Diesel,Automatic,Mumbai,White,First,Individual,1968.0,AWD,4385.0,1831.0,1608.0,5.0,64.0,0.0414285714285714,0.2171428571428571,9
211,Maruti Suzuki,550000,89000,Diesel,Manual,Chennai,White,First,Individual,1248.0,FWD,3995.0,1695.0,1555.0,5.0,42.0,0.0185,0.095,8
973,Maruti Suzuki,650000,76000,Diesel,Automatic,Navi Mumbai,Silver,First,Individual,1248.0,FWD,3995.0,1695.0,1555.0,5.0,42.0,0.0185,0.095,5
101,Hyundai,611000,51349,Petrol,Manual,Nagpur,Red,First,Individual,1197.0,FWD,3985.0,1734.0,1505.0,5.0,45.0,0.0136666666666666,0.02875,5
60,BMW,2800000,15900,Petrol,Automatic,Delhi,White,First,Individual,1998.0,RWD,4633.0,1811.0,1429.0,5.0,57.0,0.0362,0.2,5
1891,Mahindra,1520000,14000,Petrol,Manual,Delhi,Brown,First,Individual,1997.0,AWD,3985.0,1820.0,1844.0,4.0,57.0,0.03,0.24,1
1426,Mercedes-Benz,3100000,24000,Petrol,Automatic,Delhi,Red,First,Individual,1991.0,FWD,4424.0,1804.0,1494.0,5.0,50.0,0.0329090909090909,0.25,3
348,Audi,1695000,60000,Diesel,Automatic,Delhi,White,Second,Individual,1968.0,AWD,4385.0,1831.0,1608.0,5.0,64.0,0.0414285714285714,0.2171428571428571,7
1355,Hyundai,1750000,23000,Petrol,Automatic,Delhi,White,First,Individual,1353.0,FWD,4300.0,1790.0,1635.0,5.0,50.0,0.023,0.1613333333333333,0
1862,Skoda,880000,47000,Petrol,Manual,Coimbatore,White,First,Individual,1598.0,FWD,4386.0,1699.0,1466.0,5.0,55.0,0.0198095238095238,0.0402631578947368,4
2021,Toyota,3250000,173000,Diesel,Manual,Bangalore,White,First,Individual,2755.0,RWD,4795.0,1855.0,1835.0,7.0,80.0,0.0511764705882352,0.2625,4
1450,Hyundai,890000,49000,Petrol,Manual,Pune,Grey,First,Individual,1591.0,FWD,4270.0,1780.0,1630.0,5.0,60.0,0.0190625,0.0317525773195876,5
29,Honda,819999,27963,Petrol,Manual,Delhi,White,First,Individual,1199.0,FWD,3999.0,1734.0,1601.0,5.0,40.0,0.0148333333333333,0.0229166666666666,4
1264,Maruti Suzuki,755000,57000,Petrol,Manual,Delhi,White,First,Individual,1373.0,FWD,4490.0,1730.0,1485.0,5.0,43.0,0.0151666666666666,0.0325,5
143,Hyundai,459999,61223,Petrol,Manual,Kanpur,White,First,Individual,1197.0,FWD,3765.0,1660.0,1520.0,5.0,43.0,0.0135,0.0285,6
87,Mercedes-Benz,1650000,58000,Diesel,Automatic,Bangalore,Silver,First,Individual,2143.0,RWD,4596.0,1770.0,1447.0,5.0,66.0,0.0404761904761904,0.1428571428571428,9
318,Land Rover,2499000,50623,Diesel,Automatic,Kolkata,Other,Second,Individual,2179.0,AWD,4465.0,1900.0,1635.0,5.0,57.0,0.0537142857142857,0.24,7
734,Audi,1800000,76529,Diesel,Automatic,Pune,Blue,First,Individual,1968.0,FWD,4456.0,1796.0,1416.0,5.0,50.0,0.0402857142857142,0.1828571428571428,8
596,Hyundai,611000,65000,Diesel,Manual,Kheda,White,First,Individual,1396.0,FWD,3985.0,1734.0,1505.0,5.0,45.0,0.02225,0.1466666666666666,5
463,Ford,450000,44613,Diesel,Manual,Ranchi,Silver,First,Individual,1498.0,FWD,3995.0,1695.0,1525.0,5.0,40.0,0.0264,0.1228571428571428,6
1825,Honda,575000,53580,Petrol,Manual,Kolkata,Other,First,Individual,1199.0,FWD,3999.0,1734.0,1601.0,5.0,40.0,0.0148333333333333,0.0229166666666666,5
529,Hyundai,1600000,128000,Diesel,Automatic,Pune,White,Second,Other,1995.0,FWD,4475.0,1850.0,1660.0,5.0,62.0,0.0455,0.2285714285714285,6
213,Skoda,885000,38000,Petrol,Manual,Bangalore,Red,First,Individual,1598.0,FWD,4413.0,1699.0,1466.0,5.0,55.0,0.02,0.0408,4
1655,Hyundai,290000,91000,Petrol,Manual,Ahmedabad,White,First,Individual,1197.0,FWD,3585.0,1595.0,1550.0,5.0,35.0,0.0131666666666666,1.90475,11
24,Maruti Suzuki,370000,47377,Other,Manual,Delhi,Grey,First,Individual,998.0,FWD,3545.0,1490.0,1475.0,4.0,60.0,0.0096666666666666,0.0222857142857142,3
277,Toyota,790000,25000,Petrol,Automatic,Delhi,Red,First,Individual,1197.0,FWD,3995.0,1745.0,1510.0,5.0,37.0,0.0136666666666666,0.0269047619047619,3
1053,Maruti Suzuki,675000,35616,Petrol,Automatic,Pune,Blue,First,Individual,1197.0,FWD,3995.0,1745.0,1500.0,5.0,37.0,0.0138333333333333,0.02875,5
332,Honda,310000,49000,Petrol,Manual,Delhi,Brown,Second,Individual,1198.0,FWD,3610.0,1680.0,1500.0,5.0,35.0,0.0145,0.0242222222222222,8
123,Volkswagen,484999,78000,Diesel,Manual,Bangalore,White,Second,Individual,1199.0,FWD,3970.0,1682.0,1453.0,5.0,45.0,0.0176190476190476,0.09,9
235,Porsche,3500000,160000,Petrol,Automatic,Mumbai,Blue,First,Individual,4806.0,AWD,4846.0,1939.0,1702.0,5.0,100.0,0.0769230769230769,0.3111111111111111,8
64,Maruti Suzuki,515000,40310,Petrol,Manual,Pune,Grey,Second,Individual,1196.0,RWD,3675.0,1475.0,1800.0,7.0,40.0,0.0121666666666666,0.0336666666666666,3
725,Toyota,1075000,125000,Diesel,Automatic,Delhi,White,First,Individual,2982.0,RWD,4705.0,1840.0,1850.0,7.0,80.0,0.0469444444444444,0.2571428571428571,9
329,Honda,625000,23798,Petrol,Manual,Ahmedabad,Brown,First,Individual,1199.0,FWD,3999.0,1734.0,1601.0,5.0,40.0,0.0148333333333333,0.0229166666666666,5
1423,Maruti Suzuki,434000,50000,Petrol,Automatic,Dehradun,White,First,Individual,998.0,FWD,3715.0,1635.0,1565.0,5.0,35.0,0.0111666666666666,0.0257142857142857,5
1976,Ford,570000,80000,Diesel,Manual,Gurgaon,Black,First,Individual,1498.0,FWD,3999.0,1765.0,1708.0,5.0,52.0,0.0264,0.1171428571428571,6
505,Tata,379000,29434,Petrol,Manual,Kolkata,Silver,Second,Individual,1047.0,FWD,3746.0,1647.0,1535.0,5.0,35.0,0.01725,0.0777777777777777,4
423,Mercedes-Benz,8500000,13000,Diesel,Automatic,Mumbai,White,First,Individual,2987.0,AWD,5130.0,1934.0,1850.0,7.0,100.0,0.075,0.3875,3
1849,Maruti Suzuki,625000,45000,Diesel,Manual,Gurgaon,Grey,Second,Individual,1248.0,FWD,4265.0,1695.0,1685.0,7.0,45.0,0.02225,0.1142857142857142,7
317,BMW,4550000,24000,Diesel,Automatic,Delhi,White,First,Individual,1995.0,RWD,4709.0,1827.0,1435.0,5.0,59.0,0.047,0.2285714285714285,1
417,Hyundai,1748999,2670,Petrol,Automatic,Kolkata,White,First,Individual,1497.0,FWD,4300.0,1790.0,1635.0,5.0,50.0,0.0179365079365079,0.032,0
1786,Maruti Suzuki,285000,22346,Petrol,Manual,Patna,White,First,Individual,796.0,FWD,3395.0,1490.0,1475.0,5.0,35.0,0.0078333333333333,0.0197142857142857,6
961,Hyundai,495000,45000,Petrol,Manual,Mumbai,White,First,Individual,1197.0,FWD,3765.0,1660.0,1520.0,5.0,43.0,0.0135,0.0285,4
739,Datsun,270000,27000,Petrol,Manual,Lucknow,Silver,First,Individual,1198.0,FWD,3785.0,1635.0,1485.0,5.0,35.0,0.0134,0.026,5
1624,Mercedes-Benz,4200000,5600,Diesel,Automatic,Delhi,Grey,Other,Individual,1950.0,FWD,4549.0,1796.0,1446.0,5.0,43.0,0.043235294117647,0.2285714285714285,1
1040,Skoda,900000,55000,Petrol,Automatic,Pune,Grey,Second,Individual,1598.0,FWD,4413.0,1699.0,1466.0,5.0,55.0,0.02,0.0408,4
369,Maruti Suzuki,355000,40000,Petrol,Manual,Deoghar,White,First,Individual,796.0,FWD,3395.0,1490.0,1475.0,5.0,35.0,0.0078333333333333,0.0197142857142857,2
1576,Mercedes-Benz,13100000,17000,Petrol,Automatic,Delhi,White,First,Individual,2999.0,AWD,5207.0,2157.0,1823.0,7.0,90.0,0.0658181818181818,0.3125,1
